date,original,prophetExpected,prophetAnomaly,egadsExpected,egadsAnomaly,label
1469376000,0.8473003,0.55075955,no,0.8473003,no,0
1469376300,-0.036137313,0.5005231,yes,0.8473003,yes,0
1469376600,0.074292384,0.45007324,no,0.40558147,yes,0
1469376900,0.074292384,0.39950475,no,0.074292384,no,0
1469377200,-0.036137313,0.34891078,yes,0.074292384,yes,0
1469377500,0.18472208,0.29838264,no,0.037482485,no,0
1469377800,-0.036137313,0.24800934,yes,0.074292384,yes,0
1469378100,0.18472208,0.19787739,no,0.052206445,no,0
1469378400,0.074292384,0.14807047,no,0.074292384,no,0
1469378700,-0.036137313,0.098669164,no,0.05588743,yes,0
1469379000,-0.036137313,0.049750768,no,0.05588743,yes,0
1469379300,-0.036137313,0.0013890609,no,-0.036137313,no,0
1469379600,-0.25699672,-0.046345882,no,0.019077536,yes,0
1469379900,-0.25699672,-0.093387835,no,-0.036137313,no,0
1469380200,-0.3674264,-0.13967454,no,-0.054542262,no,0
1469380500,-0.3674264,-0.18514784,no,-0.09135217,no,0
1469380800,-0.036137313,-0.22975366,no,0.019077536,yes,0
1469381100,-0.3674264,-0.2734422,no,-0.16497199,no,0
1469381400,-0.14656702,-0.3161678,no,-0.22018683,no,0
1469381700,-0.3674264,-0.35788903,no,-0.23859178,no,0
1469382000,-0.4778561,-0.3985686,no,-0.2938066,no,0
1469382300,-0.4778561,-0.43817335,no,-0.31221154,no,0
1469382600,-0.4778561,-0.47667408,no,-0.34902146,no,0
1469382900,-0.4778561,-0.51404554,no,-0.36742643,no,0
1469383200,-0.4778561,-0.55026627,no,-0.38583136,no,0
1469383500,-0.5882858,-0.5853184,no,-0.4410462,no,0
1469383800,-0.8091452,-0.6191875,no,-0.45945117,no,0
1469384100,-0.8091452,-0.6518625,no,-0.4962611,no,0
1469384400,-0.6987155,-0.6833353,no,-0.55147594,no,0
1469384700,-0.6987155,-0.7136009,no,-0.58828586,no,0
1469385000,-0.8091452,-0.7426565,no,-0.62509567,no,0
1469385300,-0.8091452,-0.77050227,no,-0.68031055,no,0
1469385600,-0.3674264,-0.79714006,no,-0.091352165,no,0
1469385900,-0.6987155,-0.822574,no,-0.73552537,no,0
1469386200,-0.9195749,-0.84680974,no,-0.75393033,no,0
1469386500,-0.9195749,-0.8698544,no,-0.75393033,no,0
1469386800,-0.9195749,-0.89171624,no,-0.7723353,no,0
1469387100,-0.8091452,-0.9124046,no,-0.8091452,no,0
1469387400,-1.1404343,-0.9319295,no,-0.8275502,no,0
1469387700,-0.9195749,-0.9503014,no,-0.84595513,no,0
1469388000,-1.1404343,-0.9675311,no,-0.8643601,no,0
1469388300,-1.1404343,-0.9836293,no,-0.9379799,no,0
1469388600,-1.1404343,-0.9986068,no,-0.99319464,no,0
1469388900,-1.1404343,-1.012474,no,-1.0300045,no,0
1469389200,-1.0300046,-1.0252407,no,-1.0668144,no,0
1469389500,-1.250864,-1.0369161,no,-1.0852194,no,0
1469389800,-1.250864,-1.047509,no,-1.1220293,no,0
1469390100,-1.1404343,-1.0570266,no,-1.1404343,no,0
1469390400,-1.250864,-1.065476,no,-1.1588392,no,0
1469390700,-1.250864,-1.0728624,no,-1.1772442,no,0
1469391000,-1.250864,-1.0791904,no,-1.1956491,no,0
1469391300,-1.1404343,-1.0844632,no,-1.2140541,no,0
1469391600,-1.250864,-1.0886832,no,-1.2140541,no,0
1469391900,-1.3612937,-1.0918515,no,-1.2324591,no,0
1469392200,-1.3612937,-1.0939676,no,-1.2324591,no,0
