date,original,prophetExpected,prophetAnomaly,egadsExpected,egadsAnomaly
1412038800,8.0273608E7,9.75142E7,no,8.0273608E7,no
1412042400,7.827552E7,8.9790152E7,no,8.0273608E7,no
1412046000,6.517146E7,7.749348E7,no,7.927456E7,no
1412049600,4.8861396E7,6.4025308E7,no,7.827552E7,no
1412053200,3.6669236E7,5.2584448E7,no,7.1723488E7,no
1412056800,2.6562362E7,4.3677996E7,no,6.4102796E7,no
1412060400,2.112661E7,3.6281396E7,no,5.7244404E7,no
1412064000,2.2295382E7,3.1179634E7,no,5.1107992E7,no
1412067600,3.3262514E7,3.2453894E7,no,4.6305888E7,no
1412071200,5.2235616E7,4.479342E7,no,6.517146E7,no
1412074800,8.29072E7,6.8696552E7,no,4.8861396E7,no
1412078400,1.30624736E8,9.8229664E7,no,3.6669236E7,yes
1412082000,1.5874456E8,1.24025992E8,no,4.2322052E7,yes
1412085600,1.44466704E8,1.39365648E8,no,5.79813E7,yes
1412089200,1.38617248E8,1.44157728E8,no,7.7632024E7,no
1412092800,1.46408144E8,1.43461328E8,no,9.7019008E7,no
1412096400,1.3974408E8,1.42172176E8,no,1.15876608E8,no
1412100000,1.5671744E8,1.40899536E8,no,1.30461344E8,no
1412103600,1.56477728E8,1.36642976E8,no,1.42763056E8,no
1412107200,1.09067264E8,1.2711248E8,no,9.2653464E7,no
1412110800,8.9716312E7,1.14094912E8,no,8.2796656E7,no
1412114400,7.9208776E7,1.02439888E8,no,8.0273608E7,no
1412118000,7.7777912E7,9.5725816E7,no,7.827552E7,no
1412121600,7.692456E7,9.2964208E7,no,6.517146E7,no
1412125200,6.8594488E7,8.9590632E7,no,8.29072E7,no
1412128800,7.4774136E7,8.1699248E7,no,9.8195424E7,no
1412132400,6.5470136E7,6.9356464E7,no,8.457816E7,no
1412136000,4.5437876E7,5.59553E7,no,7.7832696E7,no
1412139600,3.4220968E7,4.4685604E7,no,7.3791672E7,no
1412143200,2.5051106E7,3.604476E7,no,6.8163192E7,no
1412146800,1.9758472E7,2.8997938E7,no,6.09037E7,no
1412150400,1.910465E7,2.4319382E7,no,5.2258124E7,no
1412154000,2.4556856E7,2.607925E7,no,4.3088844E7,no
1412157600,3.91919E7,3.8955608E7,no,3.5749236E7,no
1412161200,6.81924E7,6.3435604E7,no,6.7577096E7,no
1412164800,1.09194192E8,9.3574568E7,no,6.4567788E7,no
1412168400,1.3413444E8,1.1999492E8,no,6.3105312E7,no
1412172000,1.31757272E8,1.35966384E8,no,6.4777212E7,no
1412175600,1.36581728E8,1.41388192E8,no,6.6787696E7,no
1412179200,1.6180568E8,1.41310128E8,no,8.4504504E7,no
1412182800,1.57874656E8,1.4061936E8,no,1.0317532E8,no
1412186400,1.51913008E8,1.39917376E8,no,1.22955776E8,no
1412190000,1.4644856E8,1.36196864E8,no,1.369092E8,no
1412193600,1.32188032E8,1.27161776E8,no,1.43118272E8,no
1412197200,1.06523248E8,1.14593976E8,no,8.1522224E7,no
1412200800,9.430424E7,1.03339024E8,no,8.4236208E7,no
1412204400,9.1324728E7,9.697228E7,no,9.9636464E7,no
1412208000,7.929908E7,9.4503192E7,no,9.2900992E7,no
1412211600,7.317904E7,9.1366256E7,no,8.6953328E7,no
1412215200,6.4118976E7,8.3655488E7,no,8.830296E7,no
1412218800,5.2687488E7,7.1438056E7,no,9.112768E7,no
1412222400,4.05296E7,5.810858E7,no,8.4791552E7,no
1412226000,3.067213E7,4.685928E7,no,7.581892E7,no
1412229600,2.2980122E7,3.8190612E7,no,6.6856484E7,no
1412233200,1.8312356E7,3.1071398E7,no,5.6747716E7,no
1412236800,1.8237376E7,2.6280068E7,no,4.7361228E7,no
1412240400,2.5118574E7,2.7891368E7,no,3.821678E7,no
1412244000,3.9734492E7,4.0588244E7,no,3.1716712E7,no
1412247600,6.9184352E7,6.4862932E7,no,7.885696E7,no
1412251200,1.17258808E8,9.477592E7,no,7.6986864E7,no
1412254800,1.50470864E8,1.20954792E8,no,8.5737904E7,no
